File contents: 
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.080 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.077 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.073 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.070 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.066 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.062 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.059 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.055 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.052 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.048 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.045 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.041 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.037 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.034 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.030 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.027 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.023 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.019 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.016 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.012 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.009 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.005 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 6.002 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.998 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.994 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.991 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.987 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.984 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.980 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.976 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.973 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.969 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.966 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.962 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.959 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.955 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.951 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.948 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.944 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.941 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.937 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.933 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.930 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.926 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.923 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.919 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.916 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.912 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.908 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.905 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.901 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.898 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.894 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.891 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.887 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.883 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.880 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.876 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.873 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.869 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.865 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.862 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.858 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.855 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.851 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.847 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.844 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.840 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.837 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.833 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.830 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.826 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.822 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.819 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.815 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.812 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.808 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.804 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.801 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.797 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.794 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.790 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.787 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.783 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.779 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.776 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.772 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.769 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.765 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.761 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.758 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.754 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.751 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.747 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.744 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.740 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.736 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.733 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.729 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.726 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.722 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.719 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.715 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.711 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.708 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.704 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.701 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.697 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.693 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.690 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.686 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.683 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.679 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.675 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.672 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.668 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.665 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.661 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.658 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.654 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.650 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.647 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.643 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.640 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.636 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.632 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.629 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.625 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.622 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.618 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.615 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.611 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.607 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.604 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.600 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.597 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.593 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.589 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.586 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.582 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.579 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.575 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.572 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.568 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.564 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.561 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.557 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.554 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.550 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.547 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.543 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.539 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.536 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.532 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.529 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.525 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.521 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.518 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.514 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.511 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.507 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.503 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.500 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.496 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.493 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.489 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.486 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.482 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.478 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.475 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.471 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.468 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.464 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.460 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.457 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.453 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.450 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.446 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.443 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.439 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.435 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.432 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.428 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.425 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.421 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.417 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.414 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.410 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.407 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.403 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.400 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.396 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.392 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.389 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.385 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.382 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.378 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.374 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.371 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.367 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.364 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.360 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.357 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.353 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.349 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.346 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.342 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.339 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.335 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.332 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.328 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.324 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.321 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.317 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.314 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.310 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.306 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.303 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.299 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.296 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.292 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.288 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.285 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.281 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.278 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.274 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.271 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.267 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.263 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.260 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.256 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.253 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.249 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.245 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.242 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.238 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.235 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.231 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.228 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.224 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.220 | 0.000 | 3 | 916 |
